ID,food_waste_kg
0,28.946465336432905
1,51.54905281454645
4,53.008322732556536
5,48.62152711280995
6,44.15698435866615
7,27.393670187103623
8,52.17211773229588
9,72.05240748747588
10,44.28415666965992
11,33.23393011057515
12,61.213325501284864
13,44.93716309238571
15,50.568698570351984
16,60.79622004025845
17,51.05801765836502
18,38.21570049420284
19,127.43515972323362
20,31.32297930911143
21,29.53986030174638
22,18.665798273669395
23,31.264418840589677
24,201.3272265452355
25,50.47941710867909
26,45.97954253624569
27,60.20071926103519
28,45.68508645035617
29,40.633073102672135
30,43.078879896854815
31,27.04674865610133
32,52.31782235802555
33,46.6214473399448
34,23.016291573913
35,20.364564228929552
36,35.73457609874185
37,43.2027326256482
38,57.92568114492289
39,44.54682168878266
40,31.827616080564624
41,39.50264031483726
42,45.20600927495253
43,53.59927450876711
44,55.91331449992199
45,27.94548858041052
46,40.265658444205016
47,38.66680034019299
48,39.66096850558484
49,44.274849697036814
50,32.44114132276269
51,63.61488965710212
52,39.23947342293806
53,25.96082788900909
54,62.71189112279262
55,31.256635833099743
56,53.95318054042495
57,21.233009332422423
58,40.21228889086149
59,37.260332562313856
60,50.64036427126848
62,42.65394571098668
63,29.201816950062387
64,34.957215203516746
65,22.876659936800657
66,52.869761758372256
67,21.77211585097144
68,53.34518577593335
69,47.8477570518841
70,56.61000756531634
73,36.36790404747051
74,41.62210376932863
75,28.10933876263433
77,47.46565108478094
78,45.21106349139713
79,38.94264923547769
80,27.260593228954438
81,28.111738434982996
82,25.890271488423732
83,42.17290474419898
84,64.69057095687299
85,43.9522039028567
86,37.23267617728585
88,32.89399424923122
91,55.890327947261575
92,48.46045497764021
93,39.05450728470574
94,50.20667218119864
97,42.926377891912566
98,50.2620951292006
99,11.181281617099684
101,37.41623060587887
102,50.80993790088797
103,47.25970471935827
104,35.82086139163689
105,53.90655832518387
106,35.97056329649056
107,38.18090522519154
108,37.03081829399744
109,61.496622847680506
110,18.31672505552438
111,39.17646466833136
112,32.44114132276269
113,27.862980903179064
114,56.47127034064352
115,36.16348255236464
116,29.13275037905101
118,33.252813566176215
119,42.43779828553889
120,37.96778910636508
121,39.02858982092585
122,28.61084982841934
123,43.78961720096392
124,22.433787375131857
125,20.900943296550217
126,39.3342292288104
127,32.13176182051132
129,30.25087654111393
131,53.019181175719616
132,21.20784527390633
133,42.63735985194516
134,52.143235607984685
135,36.52771738022135
136,31.2218609830682
138,24.460260168036346
139,35.34613617702079
140,60.14733985297889
141,39.131939135686665
143,41.905911523427854
144,34.040727008441245
145,74.21989443342866
146,29.94626323403256
147,246.35916925603053
148,35.99731048490554
149,21.50917831107774
150,33.67513914039034
152,55.87701836695389
153,41.59604746806248
154,41.54422259935272
155,39.12607919065812
156,17.85125890637361
157,39.90316811028982
159,58.50068062904648
161,40.93511002748501
162,61.37539154422557
163,40.34801251669088
165,19.25607904544409
168,49.07073747178846
169,62.424468036902056
170,23.32765332887262
171,35.18432837748322
173,60.76397451235442
174,50.07505369805271
176,44.89588389231312
179,56.33180623621088
180,50.38993640104335
181,25.41370454316269
182,47.17767974628638
183,29.955870306642534
184,43.03745323751748
185,31.51138400026192
186,21.392611155856557
188,29.33196914104916
189,36.07175708613143
190,38.4445478919622
191,29.89984605409981
192,38.083695122693605
193,39.7642639312095
194,44.61575936451028
195,55.700980384120285
196,45.76870445397509
197,43.23185833057781
198,27.32213577356579
200,33.34149368820972
201,53.20337458100168
202,38.05111009222554
204,42.26575192171533
205,47.67253679890685
206,35.78733656258153
208,238.8877555088601
209,20.954838339054188
210,60.22181226454092
211,74.21989443342866
212,38.7566175538503
213,47.78017238355224
214,22.847056406590973
215,38.55908133960595
216,41.04812759604783
217,17.1589022243211
218,50.49974022207544
219,53.18131418805862
220,30.276006387000947
221,35.13677188361807
222,30.167843198721684
223,55.45372001762165
224,53.38694800837361
226,49.84778399141293
227,27.074924688144137
228,40.84946119758106
229,34.63613749773884
230,21.98692898753428
231,64.24751648968683
233,49.325797035214485
234,31.35051086313817
235,65.15092726040436
